step,reward,cumulative_reward,q1,q2,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_ensemble_hull_angle,next_obs_ensemble_hull_angvel,next_obs_ensemble_vel_x,next_obs_ensemble_vel_y,next_obs_ensemble_hip1_angle,next_obs_ensemble_hip1_speed,next_obs_ensemble_knee1_angle,next_obs_ensemble_knee1_speed,next_obs_ensemble_left_contact,next_obs_ensemble_hip2_angle,next_obs_ensemble_hip2_speed,next_obs_ensemble_knee2_angle,next_obs_ensemble_knee2_speed,next_obs_ensemble_right_contact,ensemble_err_hull_angle,ensemble_err_hull_angvel,ensemble_err_vel_x,ensemble_err_vel_y,ensemble_err_hip1_angle,ensemble_err_hip1_speed,ensemble_err_knee1_angle,ensemble_err_knee1_speed,ensemble_err_left_contact,ensemble_err_hip2_angle,ensemble_err_hip2_speed,ensemble_err_knee2_angle,ensemble_err_knee2_speed,ensemble_err_right_contact,model0_pred_hull_angle,model0_pred_hull_angvel,model0_pred_vel_x,model0_pred_vel_y,model0_pred_hip1_angle,model0_pred_hip1_speed,model0_pred_knee1_angle,model0_pred_knee1_speed,model0_pred_left_contact,model0_pred_hip2_angle,model0_pred_hip2_speed,model0_pred_knee2_angle,model0_pred_knee2_speed,model0_pred_right_contact
585,0.4032883048057556,194.7296736575663,60.509403228759766,59.342124938964844,0.719208836555481,-0.8985949158668518,0.7111384868621826,-0.6370128989219666,-0.13845421373844147,0.01370167639106512,0.640863835811615,0.059168316423892975,0.6658095121383667,-0.9886443614959717,-0.23834574222564697,0.25310662388801575,1.0,0.7998247742652893,0.9977816939353943,-0.4777107238769531,0.9991924166679382,0.0,-0.13336046040058136,0.010050819255411625,0.6376376152038574,0.013136530295014381,0.6591049432754517,-0.03504379093647003,-0.35366368293762207,-0.9999999403953552,1.0,0.879274845123291,0.9999999403953552,-0.54738450050354,-0.6059573292732239,0.0,-0.14408458769321442,0.00048272963613271713,0.6324610114097595,0.013897057622671127,0.6581521034240723,-0.051248788833618164,-0.3568721413612366,-0.985973596572876,0.6970431804656982,0.8966764211654663,1.2022829055786133,-0.5573205351829529,-0.8591175675392151,-0.1775459349155426,0.010724127292633057,0.009568089619278908,0.0051766037940979,0.0007605273276567459,0.0009528398513793945,0.016204997897148132,0.003208458423614502,0.014026343822479248,0.30295681953430176,0.017401576042175293,0.20228296518325806,0.009936034679412842,0.2531602382659912,0.1775459349155426,-0.14408458769321442,0.00048272963613271713,0.6324610114097595,0.013897057622671127,0.6581521034240723,-0.051248788833618164,-0.3568721413612366,-0.985973596572876,0.6970431804656982,0.8966764211654663,1.2022829055786133,-0.5573205351829529,-0.8591175675392151,-0.1775459349155426
586,0.34393927454948425,195.0736129321158,61.30904006958008,60.43241882324219,0.9695577025413513,-0.965198814868927,-0.26390340924263,-0.19920925796031952,-0.13336046040058136,0.010050819255411625,0.6376376152038574,0.013136530295014381,0.6591049432754517,-0.03504379093647003,-0.35366368293762207,-0.9999999403953552,1.0,0.879274845123291,0.9999999403953552,-0.54738450050354,-0.6059573292732239,0.0,-0.14121513068675995,-0.01594638265669346,0.6224934458732605,-0.011238749139010906,0.7212176322937012,0.7815151214599609,-0.4712555408477783,-1.0000001192092896,0.0,0.9726378321647644,1.1735279560089111,-0.6622525453567505,-0.9999999403953552,0.0,-0.14273563027381897,-0.017753567546606064,0.6207141876220703,-0.014527739956974983,0.714716911315918,0.7470273375511169,-0.4497079849243164,-0.9570232629776001,0.10032427310943604,0.9572777152061462,1.0234293937683105,-0.6245730519294739,-0.6903287172317505,-0.11591389775276184,0.001520499587059021,0.0018071848899126053,0.0017792582511901855,0.003288990817964077,0.006500720977783203,0.034487783908843994,0.021547555923461914,0.04297685623168945,0.10032427310943604,0.015360116958618164,0.15009856224060059,0.03767949342727661,0.30967122316360474,0.11591389775276184,-0.14273563027381897,-0.017753567546606064,0.6207141876220703,-0.014527739956974983,0.714716911315918,0.7470273375511169,-0.4497079849243164,-0.9570232629776001,0.10032427310943604,0.9572777152061462,1.0234293937683105,-0.6245730519294739,-0.6903287172317505,-0.11591389775276184
587,0.35961636900901794,195.4332293011248,61.93427658081055,62.111610412597656,0.9999695420265198,-0.9991517066955566,-0.9970484375953674,-0.4744502007961273,-0.14121513068675995,-0.01594638265669346,0.6224934458732605,-0.011238749139010906,0.7212176322937012,0.7815151214599609,-0.4712555408477783,-1.0000001192092896,0.0,0.9726378321647644,1.1735279560089111,-0.6622525453567505,-0.9999999403953552,0.0,-0.1409948468208313,0.000456199049949646,0.6308302879333496,-0.011221089400351048,0.8012474775314331,1.000000238418579,-0.5854904651641846,-1.0,0.0,0.9686071276664734,0.0044343057088553905,-0.6349047422409058,3.104408463627806e-08,0.0,-0.145974799990654,-0.009105006232857704,0.6318576335906982,-0.014050784520804882,0.797695517539978,1.0184106826782227,-0.5826781988143921,-1.037571668624878,-0.0017831027507781982,0.9752339720726013,0.1095658540725708,-0.6259774565696716,0.07361310720443726,-0.038187652826309204,0.004979953169822693,0.00956120528280735,0.0010273456573486328,0.0028296951204538345,0.003551959991455078,0.018410444259643555,0.0028122663497924805,0.03757166862487793,0.0017831027507781982,0.00662684440612793,0.10513155162334442,0.00892728567123413,0.07361307740211487,0.038187652826309204,-0.145974799990654,-0.009105006232857704,0.6318576335906982,-0.014050784520804882,0.797695517539978,1.0184106826782227,-0.5826781988143921,-1.037571668624878,-0.0017831027507781982,0.9752339720726013,0.1095658540725708,-0.6259774565696716,0.07361310720443726,-0.038187652826309204
588,0.44525185227394104,195.87848115339875,62.88410186767578,62.73815155029297,0.9999591708183289,-0.9986763000488281,-0.9998453855514526,-0.14424316585063934,-0.1409948468208313,0.000456199049949646,0.6308302879333496,-0.011221089400351048,0.8012474775314331,1.000000238418579,-0.5854904651641846,-1.0,0.0,0.9686071276664734,0.0044343057088553905,-0.6349047422409058,3.104408463627806e-08,0.0,-0.12777148187160492,0.026239614933729172,0.6461851000785828,-0.01870458945631981,0.8810141086578369,1.0000004768371582,-0.700268030166626,-1.0000001192092896,0.0,0.8881710767745972,-0.9999999403953552,-0.6202828884124756,0.10756567865610123,0.0,-0.12863309681415558,0.01992429792881012,0.6526590585708618,-0.030410390347242355,0.8808885812759399,1.0877137184143066,-0.6885731816291809,-0.9863919615745544,0.057018429040908813,0.8892898559570312,-0.9518749117851257,-0.6021912097930908,0.2608388662338257,-0.04036654531955719,0.0008616149425506592,0.006315317004919052,0.006473958492279053,0.011705800890922546,0.00012552738189697266,0.08771324157714844,0.011694848537445068,0.013608157634735107,0.057018429040908813,0.001118779182434082,0.04812502861022949,0.018091678619384766,0.15327319502830505,0.04036654531955719,-0.12863309681415558,0.01992429792881012,0.6526590585708618,-0.030410390347242355,0.8808885812759399,1.0877137184143066,-0.6885731816291809,-0.9863919615745544,0.057018429040908813,0.8892898559570312,-0.9518749117851257,-0.6021912097930908,0.2608388662338257,-0.04036654531955719
589,0.3836001455783844,196.26208129897714,63.16947937011719,62.67645263671875,0.9997614622116089,-0.9971396327018738,-0.9997839331626892,0.9610786437988281,-0.12777148187160492,0.026239614933729172,0.6461851000785828,-0.01870458945631981,0.8810141086578369,1.0000004768371582,-0.700268030166626,-1.0000001192092896,0.0,0.8881710767745972,-0.9999999403953552,-0.6202828884124756,0.10756567865610123,0.0,-0.12121661752462387,0.013007409870624542,0.6385715007781982,-0.021059563383460045,0.9489257335662842,1.0000007152557373,-0.634906530380249,0.0,0.0,0.8067833185195923,-1.000000238418579,-0.49224305152893066,0.9999998211860657,0.0,-0.11471009254455566,0.01467786356806755,0.6455264687538147,-0.017193574458360672,0.9464484453201294,0.9794390201568604,-0.6551409363746643,-0.07822304964065552,0.036056190729141235,0.8073344230651855,-1.0421826839447021,-0.5400744080543518,0.5717789530754089,0.09494704008102417,0.006506524980068207,0.0016704536974430084,0.006954967975616455,0.003865988925099373,0.002477288246154785,0.020561695098876953,0.020234405994415283,0.07822304964065552,0.036056190729141235,0.0005511045455932617,0.04218244552612305,0.04783135652542114,0.42822086811065674,0.09494704008102417,-0.11471009254455566,0.01467786356806755,0.6455264687538147,-0.017193574458360672,0.9464484453201294,0.9794390201568604,-0.6551409363746643,-0.07822304964065552,0.036056190729141235,0.8073344230651855,-1.0421826839447021,-0.5400744080543518,0.5717789530754089,0.09494704008102417
590,0.38463619351387024,196.646717492491,61.88452911376953,61.81389236450195,0.9987765550613403,-0.9880278706550598,-0.9999967813491821,0.9985063076019287,-0.12121661752462387,0.013007409870624542,0.6385715007781982,-0.021059563383460045,0.9489257335662842,1.0000007152557373,-0.634906530380249,0.0,0.0,0.8067833185195923,-1.000000238418579,-0.49224305152893066,0.9999998211860657,0.0,-0.11458461731672287,0.01305479183793068,0.6404638886451721,-0.04020841047167778,1.0266704559326172,0.9999994039535522,-0.6286033391952515,0.0,0.0,0.7263842225074768,-0.9999998807907104,-0.37023425102233887,1.0,0.0,-0.11360891163349152,0.011853054165840149,0.6461004018783569,-0.031866274774074554,1.024417519569397,0.9553710222244263,-0.6279363036155701,-0.07930821180343628,0.05290517210960388,0.7257593274116516,-1.0288625955581665,-0.4012242555618286,0.6129871606826782,0.32071271538734436,0.0009757056832313538,0.0012017376720905304,0.0056365132331848145,0.008342135697603226,0.002252936363220215,0.04462838172912598,0.0006670355796813965,0.07930821180343628,0.05290517210960388,0.0006248950958251953,0.028862714767456055,0.030990004539489746,0.3870128393173218,0.32071271538734436,-0.11360891163349152,0.011853054165840149,0.6461004018783569,-0.031866274774074554,1.024417519569397,0.9553710222244263,-0.6279363036155701,-0.07930821180343628,0.05290517210960388,0.7257593274116516,-1.0288625955581665,-0.4012242555618286,0.6129871606826782,0.32071271538734436
591,0.39001530408859253,197.0367327965796,62.247562408447266,62.004783630371094,0.9946699142456055,-0.9369791746139526,-0.9999905228614807,0.9994097352027893,-0.11458461731672287,0.01305479183793068,0.6404638886451721,-0.04020841047167778,1.0266704559326172,0.9999994039535522,-0.6286033391952515,0.0,0.0,0.7263842225074768,-0.9999998807907104,-0.37023425102233887,1.0,0.0,-0.10760712623596191,0.013616337440907955,0.6428832411766052,-0.05938026309013367,1.1056159734725952,1.0000005960464478,-0.6220717430114746,0.0,0.0,0.6452294588088989,-1.000000238418579,-0.26686882972717285,-0.31677067279815674,1.0,-0.10647868365049362,0.011606022715568542,0.6475547552108765,-0.050960440188646317,1.1039665937423706,0.9497287273406982,-0.6284192800521851,-0.08612507581710815,0.01821020245552063,0.6486498713493347,-0.9821619391441345,-0.29315221309661865,0.47128790616989136,0.4027239680290222,0.0011284425854682922,0.0020103147253394127,0.00467151403427124,0.00841982290148735,0.0016493797302246094,0.05027186870574951,0.006347537040710449,0.08612507581710815,0.01821020245552063,0.003420412540435791,0.01783829927444458,0.0262833833694458,0.7880585789680481,0.5972760319709778,-0.10647868365049362,0.011606022715568542,0.6475547552108765,-0.050960440188646317,1.1039665937423706,0.9497287273406982,-0.6284192800521851,-0.08612507581710815,0.01821020245552063,0.6486498713493347,-0.9821619391441345,-0.29315221309661865,0.47128790616989136,0.4027239680290222
592,0.48359936475753784,197.52033216133714,61.87046813964844,61.696109771728516,0.9843016266822815,0.8295125365257263,-0.9999999403953552,0.9999998211860657,-0.10760712623596191,0.013616337440907955,0.6428832411766052,-0.05938026309013367,1.1056159734725952,1.0000005960464478,-0.6220717430114746,0.0,0.0,0.6452294588088989,-1.000000238418579,-0.26686882972717285,-0.31677067279815674,1.0,-0.08494970947504044,0.04523521289229393,0.6607711315155029,-0.022572645917534828,1.1016967296600342,-0.0014593005180358887,-0.49822187423706055,1.000300407409668,0.0,0.5693314075469971,-0.9947636127471924,-0.26979732513427734,-0.07233055680990219,1.0,-0.10320490598678589,0.0205315463244915,0.6470072269439697,-0.019937582314014435,1.1200792789459229,0.28754329681396484,-0.5018264055252075,0.7450305819511414,0.12919393181800842,0.5793235898017883,-0.9321349263191223,-0.2594037652015686,-0.07788965106010437,1.0057709217071533,0.018255196511745453,0.02470366656780243,0.013763904571533203,0.0026350636035203934,0.018382549285888672,0.28900259733200073,0.0036045312881469727,0.2552698254585266,0.12919393181800842,0.00999218225479126,0.06262868642807007,0.01039355993270874,0.005559094250202179,0.00577092170715332,-0.10320490598678589,0.0205315463244915,0.6470072269439697,-0.019937582314014435,1.1200792789459229,0.28754329681396484,-0.5018264055252075,0.7450305819511414,0.12919393181800842,0.5793235898017883,-0.9321349263191223,-0.2594037652015686,-0.07788965106010437,1.0057709217071533
593,0.46442875266075134,197.9847609139979,61.9123420715332,61.701568603515625,0.9978307485580444,0.5893687009811401,-0.9999964833259583,0.9999996423721313,-0.08494970947504044,0.04523521289229393,0.6607711315155029,-0.022572645917534828,1.1016967296600342,-0.0014593005180358887,-0.49822187423706055,1.000300407409668,0.0,0.5693314075469971,-0.9947636127471924,-0.26979732513427734,-0.07233055680990219,1.0,-0.06754756718873978,0.034689076244831085,0.6616043448448181,-0.011852126568555832,1.0983372926712036,0.0008658766746520996,-0.3744852542877197,0.9998915791511536,0.0,0.48826462030410767,-1.0027459859848022,-0.2612473964691162,0.040873248130083084,1.0,-0.06801646202802658,0.033947162330150604,0.6635618805885315,-0.004566291347146034,1.1265100240707397,0.2905195355415344,-0.38783615827560425,0.8600789308547974,-0.049631088972091675,0.49373048543930054,-0.9660816788673401,-0.26764798164367676,-0.08616606891155243,1.0415796041488647,0.0004688948392868042,0.000741913914680481,0.001957535743713379,0.007285835221409798,0.028172731399536133,0.2896536588668823,0.013350903987884521,0.1398126482963562,0.049631088972091675,0.005465865135192871,0.03666430711746216,0.006400585174560547,0.12703931331634521,0.041579604148864746,-0.06801646202802658,0.033947162330150604,0.6635618805885315,-0.004566291347146034,1.1265100240707397,0.2905195355415344,-0.38783615827560425,0.8600789308547974,-0.049631088972091675,0.49373048543930054,-0.9660816788673401,-0.26764798164367676,-0.08616606891155243,1.0415796041488647
594,0.43386712670326233,198.41862804070115,61.48883056640625,61.39744567871094,0.9992260932922363,0.45524027943611145,-0.9999977350234985,0.9999996423721313,-0.06754756718873978,0.034689076244831085,0.6616043448448181,-0.011852126568555832,1.0983372926712036,0.0008658766746520996,-0.3744852542877197,0.9998915791511536,0.0,0.48826462030410767,-1.0027459859848022,-0.2612473964691162,0.040873248130083084,1.0,-0.05732833966612816,0.02019340544939041,0.6630856990814209,0.0009062509052455425,1.1439659595489502,0.6538487076759338,-0.24431538581848145,0.9999949336051941,0.0,0.4075917899608612,-0.9984875321388245,-0.23603129386901855,0.17608173191547394,1.0,-0.05436081439256668,0.020722992718219757,0.6670540571212769,0.0033302344381809235,1.12846040725708,0.33631208539009094,-0.26056960225105286,0.9092612266540527,-0.021984785795211792,0.41051921248435974,-0.9791589975357056,-0.2425052374601364,0.09459853172302246,0.9919085502624512,0.0029675252735614777,0.0005295872688293457,0.003968358039855957,0.002423983532935381,0.015505552291870117,0.3175366222858429,0.01625421643257141,0.09073370695114136,0.021984785795211792,0.002927422523498535,0.019328534603118896,0.006473943591117859,0.08148320019245148,0.008091449737548828,-0.05436081439256668,0.020722992718219757,0.6670540571212769,0.0033302344381809235,1.12846040725708,0.33631208539009094,-0.26056960225105286,0.9092612266540527,-0.021984785795211792,0.41051921248435974,-0.9791589975357056,-0.2425052374601364,0.09459853172302246,0.9919085502624512
595,0.4688706398010254,198.88749868050218,62.43082809448242,62.35127258300781,0.9999032616615295,-0.47527873516082764,-0.9999999403953552,1.0,-0.05732833966612816,0.02019340544939041,0.6630856990814209,0.0009062509052455425,1.1439659595489502,0.6538487076759338,-0.24431538581848145,0.9999949336051941,0.0,0.4075917899608612,-0.9984875321388245,-0.23603129386901855,0.17608173191547394,1.0,-0.042323168367147446,0.026844339445233345,0.6790598034858704,0.008609828539192677,1.1349096298217773,0.0,-0.18646585941314697,0.38588273525238037,0.0,0.3133094310760498,-1.1411786079406738,-0.1946122646331787,0.3002316951751709,1.0,-0.03383804112672806,0.04036594182252884,0.6776715517044067,0.012508302927017212,1.1294032335281372,-0.0664101243019104,-0.20437337458133698,0.2496933937072754,-0.034518152475357056,0.3220694363117218,-1.0750155448913574,-0.20893172919750214,0.26994508504867554,0.9757075309753418,0.008485127240419388,0.013521602377295494,0.001388251781463623,0.0038984743878245354,0.005506396293640137,0.0664101243019104,0.017907515168190002,0.13618934154510498,0.034518152475357056,0.008760005235671997,0.0661630630493164,0.014319464564323425,0.03028661012649536,0.024292469024658203,-0.03383804112672806,0.04036594182252884,0.6776715517044067,0.012508302927017212,1.1294032335281372,-0.0664101243019104,-0.20437337458133698,0.2496933937072754,-0.034518152475357056,0.3220694363117218,-1.0750155448913574,-0.20893172919750214,0.26994508504867554,0.9757075309753418
596,0.38319912552833557,199.2706978060305,60.923377990722656,61.506771087646484,0.9997230768203735,0.5058102011680603,-0.999981701374054,0.9999945163726807,-0.042323168367147446,0.026844339445233345,0.6790598034858704,0.008609828539192677,1.1349096298217773,0.0,-0.18646585941314697,0.38588273525238037,0.0,0.3133094310760498,-1.1411786079406738,-0.1946122646331787,0.3002316951751709,1.0,-0.04338982701301575,-0.002168785547837615,0.673663854598999,0.01717371493577957,1.131148338317871,-0.0006732242181897163,-0.062087178230285645,0.9999947547912598,0.0,0.2333015352487564,-0.9983447790145874,-0.1422414779663086,0.41861891746520996,1.0,-0.028969118371605873,0.00994555838406086,0.6771292090415955,0.025468844920396805,1.1310701370239258,-0.022990506142377853,-0.07024000585079193,0.8986491560935974,0.05946794152259827,0.22785495221614838,-0.9993851184844971,-0.1365598887205124,0.4472472667694092,0.9826234579086304,0.014420708641409874,0.012114344164729118,0.0034653544425964355,0.008295129984617233,7.82012939453125e-05,0.02231728285551071,0.008152827620506287,0.10134559869766235,0.05946794152259827,0.005446583032608032,0.001040339469909668,0.005681589245796204,0.02862834930419922,0.01737654209136963,-0.028969118371605873,0.00994555838406086,0.6771292090415955,0.025468844920396805,1.1310701370239258,-0.022990506142377853,-0.07024000585079193,0.8986491560935974,0.05946794152259827,0.22785495221614838,-0.9993851184844971,-0.1365598887205124,0.4472472667694092,0.9826234579086304
597,0.37183311581611633,199.64253092184663,60.32334518432617,61.07432556152344,0.9922291040420532,-0.1878385990858078,-0.9979736804962158,0.9995319247245789,-0.04338982701301575,-0.002168785547837615,0.673663854598999,0.01717371493577957,1.131148338317871,-0.0006732242181897163,-0.062087178230285645,0.9999947547912598,0.0,0.2333015352487564,-0.9983447790145874,-0.1422414779663086,0.41861891746520996,1.0,-0.05006048083305359,-0.013424552977085114,0.6836659908294678,0.02402883768081665,1.13118577003479,-3.343075513839722e-05,0.009741902351379395,0.5947684645652771,0.0,0.15285725891590118,-0.9997937679290771,-0.07176506519317627,0.546380341053009,1.0,-0.03841603919863701,-0.0016118993517011404,0.6833970546722412,0.024917125701904297,1.1340880393981934,0.000673382543027401,-0.003150302916765213,0.5274422764778137,-0.001746445894241333,0.1485062688589096,-1.018936276435852,-0.07292252779006958,0.5861518383026123,0.9499267339706421,0.01164444163441658,0.01181265339255333,0.0002689361572265625,0.0008882880210876465,0.0029022693634033203,0.0007068132981657982,0.012892205268144608,0.06732618808746338,0.001746445894241333,0.004350990056991577,0.019142508506774902,0.0011574625968933105,0.03977149724960327,0.05007326602935791,-0.03841603919863701,-0.0016118993517011404,0.6833970546722412,0.024917125701904297,1.1340880393981934,0.000673382543027401,-0.003150302916765213,0.5274422764778137,-0.001746445894241333,0.1485062688589096,-1.018936276435852,-0.07292252779006958,0.5861518383026123,0.9499267339706421
598,0.36065080761909485,200.00318172946572,59.38866424560547,60.042396545410156,0.8086596727371216,0.15862594544887543,-0.6996259093284607,0.8692352175712585,-0.05006048083305359,-0.013424552977085114,0.6836659908294678,0.02402883768081665,1.13118577003479,-3.343075513839722e-05,0.009741902351379395,0.5947684645652771,0.0,0.15285725891590118,-0.9997937679290771,-0.07176506519317627,0.546380341053009,1.0,-0.06378944963216782,-0.027581317350268364,0.6918327808380127,0.03420417383313179,1.129690408706665,-0.0010320544242858887,0.1325930953025818,0.9999518394470215,0.0,0.07172656059265137,-0.9977434277534485,0.022569000720977783,0.7044596076011658,1.0,-0.056405987590551376,-0.02375687286257744,0.6903276443481445,0.0347299724817276,1.130181908607483,-0.03393498435616493,0.12764839828014374,1.0309340953826904,0.055967122316360474,0.06640179455280304,-1.0144708156585693,0.017580613493919373,0.6990881562232971,0.9512422680854797,0.00738346204161644,0.0038244444876909256,0.001505136489868164,0.0005257986485958099,0.0004914999008178711,0.032902929931879044,0.004944697022438049,0.030982255935668945,0.055967122316360474,0.005324766039848328,0.01672738790512085,0.004988387227058411,0.005371451377868652,0.048757731914520264,-0.056405987590551376,-0.02375687286257744,0.6903276443481445,0.0347299724817276,1.130181908607483,-0.03393498435616493,0.12764839828014374,1.0309340953826904,0.055967122316360474,0.06640179455280304,-1.0144708156585693,0.017580613493919373,0.6990881562232971,0.9512422680854797
599,0.34650421142578125,200.3496859408915,59.76313400268555,60.321510314941406,-0.629693865776062,-0.5055492520332336,0.8804473876953125,-0.7420229911804199,-0.06378944963216782,-0.027581317350268364,0.6918327808380127,0.03420417383313179,1.129690408706665,-0.0010320544242858887,0.1325930953025818,0.9999518394470215,0.0,0.07172656059265137,-0.9977434277534485,0.022569000720977783,0.7044596076011658,1.0,-0.07736464589834213,-0.02720072492957115,0.6801136136054993,0.007870675064623356,1.1292800903320312,1.4901161193847656e-08,0.10075479745864868,-0.27227407693862915,0.0,0.0860447883605957,0.2065863311290741,-0.09311223030090332,-0.9999997615814209,1.0,-0.07774890959262848,-0.029702376574277878,0.6753935813903809,0.010955329984426498,1.1330862045288086,-0.03797857090830803,0.07485757768154144,-0.4570043087005615,0.026101022958755493,0.09587627649307251,0.25708991289138794,-0.09076295793056488,-1.0860910415649414,0.9658500552177429,0.00038426369428634644,0.002501651644706726,0.004720032215118408,0.0030846549198031425,0.0038061141967773438,0.03797858580946922,0.02589721977710724,0.18473023176193237,0.026101022958755493,0.009831488132476807,0.05050358176231384,0.00234927237033844,0.08609127998352051,0.03414994478225708,-0.07774890959262848,-0.029702376574277878,0.6753935813903809,0.010955329984426498,1.1330862045288086,-0.03797857090830803,0.07485757768154144,-0.4570043087005615,0.026101022958755493,0.09587627649307251,0.25708991289138794,-0.09076295793056488,-1.0860910415649414,0.9658500552177429
600,0.398739755153656,200.74842569604516,60.24333190917969,59.82487869262695,-0.7005701065063477,0.1423974633216858,0.4285129904747009,-0.22877585887908936,-0.07736464589834213,-0.02720072492957115,0.6801136136054993,0.007870675064623356,1.1292800903320312,1.4901161193847656e-08,0.10075479745864868,-0.27227407693862915,0.0,0.0860447883605957,0.2065863311290741,-0.09311223030090332,-0.9999997615814209,1.0,-0.08700553327798843,-0.01945628598332405,0.6760587096214294,0.008499076589941978,1.0494074821472168,-0.9799294471740723,0.19522279500961304,-0.048325616866350174,1.0,0.11443497240543365,0.3793226182460785,-0.20966053009033203,-1.000000238418579,0.0,-0.08865516632795334,-0.02574222907423973,0.674854576587677,-0.0002104407176375389,1.065002679824829,-0.6751706600189209,0.18742598593235016,0.6571133136749268,0.11105343699455261,0.11984393000602722,0.4693988859653473,-0.20620013773441315,-1.0422782897949219,-0.04853510856628418,0.0016496330499649048,0.00628594309091568,0.0012041330337524414,0.008709517307579517,0.015595197677612305,0.30475878715515137,0.007796809077262878,0.7054389119148254,0.888946533203125,0.005408957600593567,0.0900762677192688,0.0034603923559188843,0.04227805137634277,0.04853510856628418,-0.08865516632795334,-0.02574222907423973,0.674854576587677,-0.0002104407176375389,1.065002679824829,-0.6751706600189209,0.18742598593235016,0.6571133136749268,0.11105343699455261,0.11984393000602722,0.4693988859653473,-0.20620013773441315,-1.0422782897949219,-0.04853510856628418
601,0.30482062697410583,201.05324632301927,60.41487121582031,60.1995964050293,-0.7173099517822266,-0.7736162543296814,0.9997414946556091,-0.9685741066932678,-0.08700553327798843,-0.01945628598332405,0.6760587096214294,0.008499076589941978,1.0494074821472168,-0.9799294471740723,0.19522279500961304,-0.048325616866350174,1.0,0.11443497240543365,0.3793226182460785,-0.20966053009033203,-1.000000238418579,0.0,-0.10170596837997437,-0.029172375798225403,0.6585857272148132,-0.005560860503464937,1.0876660346984863,0.23384255170822144,0.05923730134963989,-0.9999997615814209,1.0,0.1933538019657135,0.9999997019767761,-0.3246593475341797,-1.0,0.0,-0.10175807029008865,-0.022866200655698776,0.6518557667732239,0.005998147651553154,1.0704567432403564,0.08166146278381348,0.02896277606487274,-1.1789354085922241,0.8094767332077026,0.18710413575172424,0.9541183710098267,-0.3362591862678528,-1.0623961687088013,-0.012508362531661987,5.210191011428833e-05,0.006306175142526627,0.0067299604415893555,0.011559007689356804,0.017209291458129883,0.15218108892440796,0.03027452528476715,0.17893564701080322,0.19052326679229736,0.006249666213989258,0.04588133096694946,0.011599838733673096,0.06239616870880127,0.012508362531661987,-0.10175807029008865,-0.022866200655698776,0.6518557667732239,0.005998147651553154,1.0704567432403564,0.08166146278381348,0.02896277606487274,-1.1789354085922241,0.8094767332077026,0.18710413575172424,0.9541183710098267,-0.3362591862678528,-1.0623961687088013,-0.012508362531661987
602,0.29335278272628784,201.34659910574555,61.33802032470703,62.19786834716797,0.322632372379303,-0.808073103427887,0.9998894333839417,-0.9983050227165222,-0.10170596837997437,-0.029172375798225403,0.6585857272148132,-0.005560860503464937,1.0876660346984863,0.23384255170822144,0.05923730134963989,-0.9999997615814209,1.0,0.1933538019657135,0.9999997019767761,-0.3246593475341797,-1.0,0.0,-0.12019283324480057,-0.03697820007801056,0.65510493516922,-0.02566426806151867,1.1210699081420898,0.4574616551399231,-0.05691409111022949,-1.0019259452819824,1.0,0.27273863554000854,1.000095248222351,-0.4427061080932617,-0.9998542666435242,0.0,-0.11638497561216354,-0.028482630848884583,0.6530155539512634,-0.027424179017543793,1.1146678924560547,0.35559171438217163,-0.05548675358295441,-1.0074262619018555,0.4647425413131714,0.27176010608673096,1.0417869091033936,-0.4377779960632324,-1.0152087211608887,-0.04476998746395111,0.003807857632637024,0.008495569229125977,0.002089381217956543,0.0017599109560251236,0.006402015686035156,0.10186994075775146,0.0014273375272750854,0.005500316619873047,0.5352574586868286,0.0009785294532775879,0.04169166088104248,0.004928112030029297,0.015354454517364502,0.04476998746395111,-0.11638497561216354,-0.028482630848884583,0.6530155539512634,-0.027424179017543793,1.1146678924560547,0.35559171438217163,-0.05548675358295441,-1.0074262619018555,0.4647425413131714,0.27176010608673096,1.0417869091033936,-0.4377779960632324,-1.0152087211608887,-0.04476998746395111
