step,reward,cumulative_reward,q1,q2,uncert_norm,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_nom_hull_angle,next_obs_nom_hull_angvel,next_obs_nom_vel_x,next_obs_nom_vel_y,next_obs_nom_hip1_angle,next_obs_nom_hip1_speed,next_obs_nom_knee1_angle,next_obs_nom_knee1_speed,next_obs_nom_left_contact,next_obs_nom_hip2_angle,next_obs_nom_hip2_speed,next_obs_nom_knee2_angle,next_obs_nom_knee2_speed,next_obs_nom_right_contact,next_obs_model_hull_angle,next_obs_model_hull_angvel,next_obs_model_vel_x,next_obs_model_vel_y,next_obs_model_hip1_angle,next_obs_model_hip1_speed,next_obs_model_knee1_angle,next_obs_model_knee1_speed,next_obs_model_left_contact,next_obs_model_hip2_angle,next_obs_model_hip2_speed,next_obs_model_knee2_angle,next_obs_model_knee2_speed,next_obs_model_right_contact,nom_err_hull_angle,nom_err_hull_angvel,nom_err_vel_x,nom_err_vel_y,nom_err_hip1_angle,nom_err_hip1_speed,nom_err_knee1_angle,nom_err_knee1_speed,nom_err_left_contact,nom_err_hip2_angle,nom_err_hip2_speed,nom_err_knee2_angle,nom_err_knee2_speed,nom_err_right_contact,model_err_hull_angle,model_err_hull_angvel,model_err_vel_x,model_err_vel_y,model_err_hip1_angle,model_err_hip1_speed,model_err_knee1_angle,model_err_knee1_speed,model_err_left_contact,model_err_hip2_angle,model_err_hip2_speed,model_err_knee2_angle,model_err_knee2_speed,model_err_right_contact
479,0.3615554869174957,116.48667158186436,33.843257904052734,32.513980865478516,0.14824398,0.9585475325584412,-0.9771793484687805,0.95467609167099,-0.9970241189002991,0.028232423588633537,-0.0010753970127552748,0.5939085483551025,-0.004855314269661903,0.4855208992958069,0.9999998211860657,-0.5568574666976929,-1.1018037796020508,1.0,0.6215011477470398,-0.16847367584705353,-0.7019543647766113,-0.9999999403953552,1.0,0.018278013914823532,-0.020298678427934647,0.581117570400238,-0.031096596270799637,0.565923810005188,1.0,-0.6437482833862305,-0.9999998211860657,1.0,0.6449555158615112,0.4517097473144531,-0.6349074840545654,9.934107225717526e-08,0.0,0.028210915625095367,-0.0010753970127552748,0.5939085483551025,-0.004855314269661903,0.5055208802223206,0.9999998211860657,-0.5788935422897339,-1.1018037796020508,1.0,0.618131697177887,-0.16847367584705353,-0.721954345703125,-0.9999999403953552,1.0,0.028210915625095367,-0.02887551672756672,0.582970917224884,-0.0072788093239068985,0.5055208802223206,1.0851569175720215,-0.5788935422897339,-0.9589380025863647,0.7365103363990784,0.618131697177887,0.21380595862865448,-0.721954345703125,0.017666280269622803,0.006182718090713024,0.009932901710271835,0.019223282113671303,0.012790977954864502,0.026241282001137733,0.06040292978286743,1.7881393432617188e-07,0.06485474109649658,0.10180395841598511,0.0,0.026823818683624268,0.6201834082603455,0.08704686164855957,1.0,1.0,0.009932901710271835,0.008576838299632072,0.001853346824645996,0.02381778694689274,0.06040292978286743,0.08515691757202148,0.06485474109649658,0.04106181859970093,0.26348966360092163,0.026823818683624268,0.23790378868579865,0.08704686164855957,0.017666181549429893,0.006182718090713024
480,0.3473378121852875,116.83400939404964,36.12795639038086,36.00664138793945,0.23857574,-0.9999993443489075,0.9999929666519165,0.999980628490448,-0.9999856948852539,0.018278013914823532,-0.020298678427934647,0.581117570400238,-0.031096596270799637,0.565923810005188,1.0,-0.6437482833862305,-0.9999998211860657,1.0,0.6449555158615112,0.4517097473144531,-0.6349074840545654,9.934107225717526e-08,0.0,0.012087504379451275,-0.01251107919961214,0.5923340916633606,-0.02903900109231472,0.5344565510749817,-0.37486523389816284,-0.5744123458862305,-0.698617160320282,1.0,0.72389817237854,0.9999997019767761,-0.6305680274963379,3.973643103449831e-08,0.0,0.0178720410913229,-0.020298678427934647,0.581117570400238,-0.031096596270799637,0.5859237909317017,1.0,-0.6637482643127441,-0.9999998211860657,1.0,0.6539897322654724,0.4517097473144531,-0.6349074840545654,9.934107225717526e-08,0.0,0.0178720410913229,-0.00879346951842308,0.6015160083770752,-0.01789361611008644,0.5859237909317017,-0.3634777069091797,-0.6637482643127441,-0.0855412483215332,0.876187264919281,0.6539897322654724,0.9227590560913086,-0.6349074840545654,-0.004154523368924856,0.12149550765752792,0.005784536711871624,0.007787599228322506,0.011216521263122559,0.0020575951784849167,0.05146723985671997,1.3748652935028076,0.08933591842651367,0.3013826608657837,0.0,0.06990844011306763,0.548289954662323,0.004339456558227539,5.9604641222676946e-08,0.0,0.005784536711871624,0.00371760968118906,0.0091819167137146,0.011145384982228279,0.05146723985671997,0.011387526988983154,0.08933591842651367,0.6130759119987488,0.123812735080719,0.06990844011306763,0.07724064588546753,0.004339456558227539,0.004154562950134277,0.12149550765752792
481,0.31227749586105347,117.1462868899107,35.91706085205078,34.21892166137695,0.21121904,-0.9999891519546509,0.9999945759773254,0.9999778270721436,-0.9997966885566711,0.012087504379451275,-0.01251107919961214,0.5923340916633606,-0.02903900109231472,0.5344565510749817,-0.37486523389816284,-0.5744123458862305,-0.698617160320282,1.0,0.72389817237854,0.9999997019767761,-0.6305680274963379,3.973643103449831e-08,0.0,0.017072532325983047,0.009678956121206284,0.620730459690094,-0.017453785985708237,0.4536106288433075,-0.9971309304237366,-0.5175642967224121,0.23160290718078613,0.0,0.8023350834846497,0.9994208812713623,-0.6245298385620117,-0.0003568331303540617,0.0,0.01183728314936161,-0.01251107919961214,0.5923340916633606,-0.02903900109231472,0.526959240436554,-0.37486523389816284,-0.5883846879005432,-0.698617160320282,1.0,0.7438981533050537,0.9999997019767761,-0.6305680274963379,3.973643103449831e-08,0.0,0.01183728314936161,-0.004510377533733845,0.6095462441444397,-0.015181159600615501,0.526959240436554,-0.8384143114089966,-0.5883846879005432,0.34964531660079956,0.7100654244422913,0.7438981533050537,0.9964116811752319,-0.6305680274963379,-0.0036372144240885973,0.013327354565262794,0.005235249176621437,0.02219003438949585,0.0283963680267334,0.011585215106606483,0.07334861159324646,0.6222656965255737,0.0708203911781311,0.9302200675010681,1.0,0.05843693017959595,0.0005788207054138184,0.006038188934326172,0.00035687285708263516,0.0,0.005235249176621437,0.014189333654940128,0.011184215545654297,0.0022726263850927353,0.07334861159324646,0.15871661901474,0.0708203911781311,0.11804240942001343,0.7100654244422913,0.05843693017959595,0.003009200096130371,0.006038188934326172,0.003280381206423044,0.013327354565262794
482,0.34828683733940125,117.4945737272501,36.45478439331055,36.94583511352539,0.32051128,-0.8372761011123657,0.9081308245658875,0.9805448055267334,-0.6045258641242981,0.017072532325983047,0.009678956121206284,0.620730459690094,-0.017453785985708237,0.4536106288433075,-0.9971309304237366,-0.5175642967224121,0.23160290718078613,0.0,0.8023350834846497,0.9994208812713623,-0.6245298385620117,-0.0003568331303540617,0.0,0.020021960139274597,0.005723166279494762,0.6310215592384338,-0.013812260702252388,0.3726083040237427,-1.0084232091903687,-0.47742652893066406,0.30627772212028503,1.0,0.8813366293907166,1.001686453819275,-0.6210932731628418,0.0010663667926564813,0.0,0.017266111448407173,0.009678956121206284,0.620730459690094,-0.017453785985708237,0.43366801738739014,-0.9971309304237366,-0.5129322409629822,0.23160290718078613,0.0,0.8223235011100769,0.9994208812713623,-0.6245369911193848,-0.0003568331303540617,0.0,0.017266111448407173,-0.0028529949486255646,0.6230136752128601,-0.023351486772298813,0.43366801738739014,-0.9782274961471558,-0.5129322409629822,0.8349903225898743,0.43559616804122925,0.8223235011100769,1.0942896604537964,-0.6245369911193848,-0.00402281666174531,0.0013632073532789946,0.002755848690867424,0.003955789841711521,0.010291099548339844,0.0036415252834558487,0.06105971336364746,0.01129227876663208,0.035505712032318115,0.0746748149394989,1.0,0.05901312828063965,0.0022655725479125977,0.0034437179565429688,0.0014231998939067125,0.0,0.002755848690867424,0.008576161228120327,0.00800788402557373,0.009539226070046425,0.06105971336364746,0.03019571304321289,0.035505712032318115,0.5287126302719116,0.5644038319587708,0.05901312828063965,0.09260320663452148,0.0034437179565429688,0.005089183337986469,0.0013632073532789946
483,0.3587827980518341,117.85335652530193,37.224647521972656,36.79814147949219,0.20264909,-0.9946260452270508,0.9991176128387451,0.9998727440834045,-0.9994250535964966,0.020021960139274597,0.005723166279494762,0.6310215592384338,-0.013812260702252388,0.3726083040237427,-1.0084232091903687,-0.47742652893066406,0.30627772212028503,1.0,0.8813366293907166,1.001686453819275,-0.6210932731628418,0.0010663667926564813,0.0,0.018768591806292534,-0.0027192833367735147,0.641831636428833,-0.008841368369758129,0.2925647795200348,-1.000590443611145,-0.4269193410873413,0.39648905396461487,1.0,0.9600117802619934,1.0001177787780762,-0.6136800050735474,7.843971252441406e-05,0.0,0.020136423408985138,0.005723166279494762,0.6310215592384338,-0.013812260702252388,0.35243985056877136,-1.0084232091903687,-0.47130095958709717,0.30627772212028503,1.0,0.9013703465461731,1.001686453819275,-0.6210719347000122,0.0010663667926564813,0.0,0.020136423408985138,0.004612560383975506,0.6399332284927368,-0.0019297320395708084,0.35243985056877136,-0.9631326794624329,-0.47130095958709717,0.5052132606506348,0.9732730984687805,0.9013703465461731,1.020713210105896,-0.6210719347000122,0.008783440105617046,0.00669302511960268,0.001367831602692604,0.008442449383437634,0.01081007719039917,0.004970892332494259,0.05987507104873657,0.007832765579223633,0.04438161849975586,0.09021133184432983,0.0,0.05864143371582031,0.0015686750411987305,0.007391929626464844,0.0009879270801320672,0.0,0.001367831602692604,0.007331843487918377,0.0018984079360961914,0.006911636330187321,0.05987507104873657,0.03745776414871216,0.04438161849975586,0.1087242066860199,0.026726901531219482,0.05864143371582031,0.020595431327819824,0.007391929626464844,0.008705000393092632,0.00669302511960268
484,0.3944794833660126,118.24783600866795,36.94444274902344,36.397586822509766,0.19226575,-0.8012334108352661,0.8798078298568726,0.9976250529289246,-0.9859094023704529,0.018768591806292534,-0.0027192833367735147,0.641831636428833,-0.008841368369758129,0.2925647795200348,-1.000590443611145,-0.4269193410873413,0.39648905396461487,1.0,0.9600117802619934,1.0001177787780762,-0.6136800050735474,7.843971252441406e-05,0.0,0.013881552033126354,-0.009910627268254757,0.6536142826080322,-0.006207314319908619,0.2121332883834839,-0.9995570778846741,-0.36460399627685547,0.4865023195743561,1.0,1.0389572381973267,0.9999107718467712,-0.6108484268188477,-5.916754525969736e-05,0.0,0.01871420629322529,-0.0027192833367735147,0.641831636428833,-0.008841368369758129,0.2725529670715332,-1.000590443611145,-0.4189895689487457,0.39648905396461487,1.0,0.9800141453742981,1.0001177787780762,-0.6136784553527832,7.843971252441406e-05,0.0,0.01871420629322529,-0.004496775567531586,0.6517056226730347,-0.001516479067504406,0.2725529670715332,-0.9547762274742126,-0.4189895689487457,0.5735807418823242,0.9681864976882935,0.9800141453742981,1.0086920261383057,-0.6136784553527832,0.005607664585113525,0.0015571076655760407,0.004832654260098934,0.007191344164311886,0.011782646179199219,0.00263405404984951,0.060419678688049316,0.0010333657264709473,0.05438557267189026,0.09001326560974121,0.0,0.058943092823028564,0.00020700693130493164,0.002830028533935547,0.00013760726142209023,0.0,0.004832654260098934,0.005413851700723171,0.0019086599349975586,0.004690835252404213,0.060419678688049316,0.044780850410461426,0.05438557267189026,0.08707842230796814,0.03181350231170654,0.058943092823028564,0.008781254291534424,0.002830028533935547,0.005666831973940134,0.0015571076655760407
485,0.42690524458885193,118.6747412532568,36.93802261352539,36.97808837890625,0.16591384,0.7302790880203247,-0.7784593105316162,0.9679325222969055,-0.8491356372833252,0.013881552033126354,-0.009910627268254757,0.6536142826080322,-0.006207314319908619,0.2121332883834839,-0.9995570778846741,-0.36460399627685547,0.4865023195743561,1.0,1.0389572381973267,0.9999107718467712,-0.6108484268188477,-5.916754525969736e-05,0.0,-0.0012624000664800406,-0.030406588688492775,0.6316185593605042,-0.03444193676114082,0.22323490679264069,0.18942749500274658,-0.4791874885559082,-0.9999998211860657,1.0,1.1181139945983887,1.0,-0.6069955825805664,1.986821445143505e-07,0.0,0.013683339580893517,-0.009910627268254757,0.6536142826080322,-0.006207314319908619,0.19214214384555817,-0.9995570778846741,-0.3548739552497864,0.4865023195743561,1.0,1.058955430984497,0.9999107718467712,-0.6108496189117432,-5.916754525969736e-05,0.0,0.013683339580893517,-0.039940960705280304,0.6296863555908203,-0.023151632398366928,0.19214214384555817,0.33313125371932983,-0.3548739552497864,-0.9735720157623291,0.9058812260627747,1.058955430984497,1.045803427696228,-0.6108496189117432,-0.009410004131495953,0.0009976669680327177,0.0149457398802042,0.020495962351560593,0.021995723247528076,0.02823462337255478,0.03109276294708252,1.1889846324920654,0.12431353330612183,1.4865021705627441,0.0,0.0591585636138916,8.922815322875977e-05,0.003854036331176758,5.936622619628906e-05,0.0,0.0149457398802042,0.009534372016787529,0.0019322037696838379,0.011290304362773895,0.03109276294708252,0.14370375871658325,0.12431353330612183,0.026427805423736572,0.09411877393722534,0.0591585636138916,0.04580342769622803,0.003854036331176758,0.009410202503204346,0.0009976669680327177
486,0.26304107904434204,118.93778233230114,36.96934509277344,38.18773651123047,0.29647136,0.980272114276886,-0.9990154504776001,-0.8284830451011658,0.7098805904388428,-0.0012624000664800406,-0.030406588688492775,0.6316185593605042,-0.03444193676114082,0.22323490679264069,0.18942749500274658,-0.4791874885559082,-0.9999998211860657,1.0,1.1181139945983887,1.0,-0.6069955825805664,1.986821445143505e-07,0.0,-0.018206031993031502,-0.03396749868988991,0.6169484257698059,-0.027847325429320335,0.29392871260643005,0.8850089311599731,-0.5969096422195435,-1.0000001192092896,0.0,1.116343379020691,0.0,-0.4836137294769287,0.9999997615814209,0.0,-0.0018705318216234446,-0.030406588688492775,0.6316185593605042,-0.03444193676114082,0.22702345252037048,0.18942749500274658,-0.4991874694824219,-0.9999998211860657,1.0,1.1381139755249023,1.0,-0.6069955825805664,1.986821445143505e-07,0.0,-0.0018705318216234446,-0.034425199031829834,0.6206727027893066,-0.03559194877743721,0.22702345252037048,0.8677757382392883,-0.4991874694824219,-0.9475571513175964,0.011059453710913658,1.1381139755249023,0.04148709774017334,-0.6069955825805664,0.7502608895301819,0.04610605165362358,0.0163355004042387,0.003560910001397133,0.014670133590698242,0.006594611331820488,0.06690526008605957,0.6955814361572266,0.09772217273712158,2.980232238769531e-07,1.0,0.021770596504211426,1.0,0.1233818531036377,0.9999995827674866,0.0,0.0163355004042387,0.00045770034193992615,0.0037242770195007324,0.007744623348116875,0.06690526008605957,0.017233192920684814,0.09772217273712158,0.052442967891693115,0.011059453710913658,0.021770596504211426,0.04148709774017334,0.1233818531036377,0.249738872051239,0.04610605165362358
487,0.3094009459018707,119.24718327820301,39.317955017089844,39.259849548339844,0.29660094,0.9941043853759766,-0.9333047866821289,-0.9997345805168152,0.9998671412467957,-0.018206031993031502,-0.03396749868988991,0.6169484257698059,-0.027847325429320335,0.29392871260643005,0.8850089311599731,-0.5969096422195435,-1.0000001192092896,0.0,1.116343379020691,0.0,-0.4836137294769287,0.9999997615814209,0.0,-0.02449444681406021,-0.01276317983865738,0.6231665015220642,-0.031365592032670975,0.37384936213493347,1.000000238418579,-0.713377833366394,-1.0000001192092896,0.0,1.0422860383987427,-0.9187924265861511,-0.3607586622238159,0.9999998211860657,0.0,-0.018885381519794464,-0.03396749868988991,0.6169484257698059,-0.027847325429320335,0.31162887811660767,0.8850089311599731,-0.6169096231460571,-1.0000001192092896,0.0,1.116343379020691,0.0,-0.46361374855041504,0.9999997615814209,0.0,-0.018885381519794464,-0.012165311723947525,0.6214351654052734,-0.023758625611662865,0.31162887811660767,1.0570766925811768,-0.6169096231460571,-0.7065186500549316,0.0032505025155842304,1.116343379020691,-0.8279005289077759,-0.46361374855041504,0.5203180909156799,0.5247576236724854,0.005609065294265747,0.02120431885123253,0.006218075752258301,0.0035182666033506393,0.062220484018325806,0.11499130725860596,0.09646821022033691,0.0,0.0,0.07405734062194824,0.9187924265861511,0.10285508632659912,5.960464477539063e-08,0.0,0.005609065294265747,0.0005978681147098541,0.0017313361167907715,0.00760696642100811,0.062220484018325806,0.057076454162597656,0.09646821022033691,0.2934814691543579,0.0032505025155842304,0.07405734062194824,0.09089189767837524,0.10285508632659912,0.47968173027038574,0.5247576236724854
488,0.33775365352630615,119.58493693172932,37.33348846435547,38.179412841796875,0.34127608,0.22341367602348328,0.9059245586395264,-0.9753818511962891,0.9979450702667236,-0.02449444681406021,-0.01276317983865738,0.6231665015220642,-0.031365592032670975,0.37384936213493347,1.000000238418579,-0.713377833366394,-1.0000001192092896,0.0,1.0422860383987427,-0.9187924265861511,-0.3607586622238159,0.9999998211860657,0.0,-0.03136845678091049,-0.014041777700185776,0.6340668201446533,-0.02831950969994068,0.42324376106262207,0.6871876120567322,-0.587112307548523,0.9999995231628418,0.0,0.9614054560661316,-1.0,-0.3461395502090454,-0.11009319871664047,1.0,-0.02474971115589142,-0.01276317983865738,0.6231665015220642,-0.031365592032670975,0.39384937286376953,1.000000238418579,-0.7333778142929077,-1.0000001192092896,0.0,1.0239101648330688,-0.9187924265861511,-0.34075868129730225,0.9999998211860657,0.0,-0.02474971115589142,-0.006310880184173584,0.6362236142158508,-0.020325053483247757,0.39384937286376953,0.3308779001235962,-0.7333778142929077,0.22051739692687988,0.030369767919182777,1.0239101648330688,-0.8997897505760193,-0.34075868129730225,0.32020580768585205,0.7308138012886047,0.0066187456250190735,0.0012785978615283966,0.010900318622589111,0.0030460823327302933,0.02939438819885254,0.3128126263618469,0.14626550674438477,1.9999996423721313,0.0,0.06250470876693726,0.08120757341384888,0.005380868911743164,1.1100929975509644,1.0,0.0066187456250190735,0.007730897516012192,0.0021567940711975098,0.007994456216692924,0.02939438819885254,0.356309711933136,0.14626550674438477,0.7794821262359619,0.030369767919182777,0.06250470876693726,0.10021024942398071,0.005380868911743164,0.4302990138530731,0.26918619871139526
489,0.37625938653945923,119.96119631826878,38.731929779052734,37.87775802612305,0.26601124,0.302996426820755,0.49089035391807556,-0.9997110366821289,0.9971287250518799,-0.03136845678091049,-0.014041777700185776,0.6340668201446533,-0.02831950969994068,0.42324376106262207,0.6871876120567322,-0.587112307548523,0.9999995231628418,0.0,0.9614054560661316,-1.0,-0.3461395502090454,-0.11009319871664047,1.0,-0.029223458841443062,0.004607980139553547,0.6156119704246521,-3.263051257818006e-05,0.47445517778396606,0.6979764103889465,-0.5384031534194946,-0.9888532757759094,1.0,0.9865836501121521,-0.3493121564388275,-0.4471985101699829,-0.44275525212287903,0.0,-0.03164929151535034,-0.014041777700185776,0.6340668201446533,-0.02831950969994068,0.4369875192642212,0.6871876120567322,-0.5671123266220093,0.9999995231628418,0.0,0.9414054751396179,-1.0,-0.3483414053916931,-0.11009319871664047,1.0,-0.03164929151535034,-0.01985356956720352,0.622852087020874,-0.018643008545041084,0.4369875192642212,0.7065306901931763,-0.5671123266220093,-0.4627668857574463,0.4770044684410095,0.9414054751396179,-0.43967604637145996,-0.3483414053916931,-0.2659361660480499,0.8069595694541931,0.00242583267390728,0.018649756908416748,0.01845484972000122,0.028286879882216454,0.03746765851974487,0.010788798332214355,0.02870917320251465,1.9888527393341064,1.0,0.04517817497253418,0.6506878137588501,0.0988571047782898,0.33266204595565796,1.0,0.00242583267390728,0.024461548775434494,0.007240116596221924,0.018610378727316856,0.03746765851974487,0.008554279804229736,0.02870917320251465,0.5260863900184631,0.5229955315589905,0.04517817497253418,0.09036388993263245,0.0988571047782898,0.1768190860748291,0.8069595694541931
490,0.3272190988063812,120.28841541707516,39.11528015136719,39.13410949707031,0.13159886,-0.30524754524230957,-0.3039897084236145,0.9522771835327148,-0.7982604503631592,-0.029223458841443062,0.004607980139553547,0.6156119704246521,-3.263051257818006e-05,0.47445517778396606,0.6979764103889465,-0.5384031534194946,-0.9888532757759094,1.0,0.9865836501121521,-0.3493121564388275,-0.4471985101699829,-0.44275525212287903,0.0,-0.03842373937368393,-0.018646463751792908,0.6068851351737976,-0.04459763690829277,0.5401600003242493,0.8181861639022827,-0.5929164886474609,-0.7820632457733154,1.0,1.040894865989685,0.6879339218139648,-0.5649991035461426,-0.9999998211860657,1.0,-0.029131298884749413,0.004607980139553547,0.6156119704246521,-3.263051257818006e-05,0.4884147047996521,0.6979764103889465,-0.5581802129745483,-0.9888532757759094,1.0,0.9795973896980286,-0.3493121564388275,-0.45605361461639404,-0.44275525212287903,0.0,-0.029131298884749413,-0.02001248300075531,0.6061954498291016,-0.025187235325574875,0.4884147047996521,0.6735736131668091,-0.5581802129745483,-1.0073885917663574,0.7004501819610596,0.9795973896980286,0.6443369388580322,-0.45605361461639404,-0.9664292335510254,0.01320289634168148,0.009292440488934517,0.02325444296002388,0.008726835250854492,0.04456500709056854,0.05174529552459717,0.12020975351333618,0.0347362756729126,0.206790030002594,0.0,0.061297476291656494,1.0372461080551147,0.10894548892974854,0.5572445392608643,1.0,0.009292440488934517,0.0013660192489624023,0.0006896853446960449,0.019410401582717896,0.05174529552459717,0.14461255073547363,0.0347362756729126,0.225325345993042,0.29954981803894043,0.061297476291656494,0.04359698295593262,0.10894548892974854,0.03357058763504028,0.9867970943450928
491,0.39699193835258484,120.68540735542774,40.64655303955078,37.49403381347656,0.12933032,0.025268152356147766,-0.49474504590034485,-0.6493695378303528,-0.9765335321426392,-0.03842373937368393,-0.018646463751792908,0.6068851351737976,-0.04459763690829277,0.5401600003242493,0.8181861639022827,-0.5929164886474609,-0.7820632457733154,1.0,1.040894865989685,0.6879339218139648,-0.5649991035461426,-0.9999998211860657,1.0,-0.03634817525744438,0.004107860382646322,0.6183602809906006,-0.055920787155628204,0.596210241317749,0.7128100991249084,-0.7097650766372681,-1.0,0.0,1.0398313999176025,0.012385200709104538,-0.6831386089324951,-0.9999999403953552,0.0,-0.038796667009592056,-0.018646463751792908,0.6068851351737976,-0.04459763690829277,0.5565237402915955,0.8181861639022827,-0.6085577607154846,-0.7820632457733154,1.0,1.054653525352478,0.6879339218139648,-0.5849990844726562,-0.9999998211860657,1.0,-0.038796667009592056,0.007152356207370758,0.625084400177002,-0.04944201931357384,0.5565237402915955,0.6400051712989807,-0.6085577607154846,-0.8441116809844971,0.907976508140564,1.054653525352478,-0.09034574031829834,-0.5849990844726562,-0.9755612015724182,0.20812508463859558,0.0024484917521476746,0.022754324600100517,0.011475145816802979,0.011323150247335434,0.039686501026153564,0.10537606477737427,0.10120731592178345,0.21793675422668457,1.0,0.014822125434875488,0.6755487322807312,0.09813952445983887,1.1920928955078125e-07,1.0,0.0024484917521476746,0.003044495824724436,0.006724119186401367,0.006478767842054367,0.039686501026153564,0.07280492782592773,0.10120731592178345,0.15588831901550293,0.907976508140564,0.014822125434875488,0.10273094475269318,0.09813952445983887,0.02443873882293701,0.20812508463859558
492,0.47959044575691223,121.16499780118465,36.48849868774414,35.51374816894531,0.325253,-0.8956953883171082,0.3443165421485901,-0.7688171863555908,0.9971083402633667,-0.03634817525744438,0.004107860382646322,0.6183602809906006,-0.055920787155628204,0.596210241317749,0.7128100991249084,-0.7097650766372681,-1.0,0.0,1.0398313999176025,0.012385200709104538,-0.6831386089324951,-0.9999999403953552,0.0,-0.015756865963339806,0.04107995331287384,0.6382179260253906,-0.02929358184337616,0.5357381105422974,-0.7535222768783569,-0.6298618316650391,0.6543354988098145,0.0,0.95891934633255,-1.000000238418579,-0.5613396167755127,0.9999997019767761,0.0,-0.0362660177052021,0.004107860382646322,0.6183602809906006,-0.055920787155628204,0.6104664206504822,0.7128100991249084,-0.7297650575637817,-1.0,0.0,1.040079116821289,0.012385200709104538,-0.7031385898590088,-0.9999999403953552,0.0,-0.0362660177052021,0.04440009966492653,0.6440759897232056,-0.033698923885822296,0.6104664206504822,-0.7444228529930115,-0.7297650575637817,0.550747275352478,0.022364435717463493,1.040079116821289,-1.1101042032241821,-0.7031385898590088,0.9322517514228821,0.14584091305732727,0.020509151741862297,0.03697209432721138,0.01985764503479004,0.026627205312252045,0.07472831010818481,1.4663324356079102,0.09990322589874268,1.6543354988098145,0.0,0.08115977048873901,1.0123854875564575,0.1417989730834961,1.9999996423721313,0.0,0.020509151741862297,0.0033201463520526886,0.005858063697814941,0.0044053420424461365,0.07472831010818481,0.009099423885345459,0.09990322589874268,0.10358822345733643,0.022364435717463493,0.08115977048873901,0.11010396480560303,0.1417989730834961,0.06774795055389404,0.14584091305732727
493,0.4116889536380768,121.57668675482273,38.34696578979492,38.16092300415039,0.3211595,-0.999999463558197,1.0,0.9939354062080383,-0.8418720960617065,-0.015756865963339806,0.04107995331287384,0.6382179260253906,-0.02929358184337616,0.5357381105422974,-0.7535222768783569,-0.6298618316650391,0.6543354988098145,0.0,0.95891934633255,-1.000000238418579,-0.5613396167755127,0.9999997019767761,0.0,-0.00458128284662962,0.02224680967628956,0.6412644982337952,-0.07287732511758804,0.4550778269767761,-1.0,-0.5670340061187744,-0.34740325808525085,1.0,0.9966959357261658,0.48389583826065063,-0.6785649061203003,-0.9999998211860657,1.0,-0.01493526715785265,0.04107995331287384,0.6382179260253906,-0.02929358184337616,0.5206676721572876,-0.7535222768783569,-0.6167750954627991,0.6543354988098145,0.0,0.9389193654060364,-1.000000238418579,-0.541339635848999,0.9999997019767761,0.0,-0.01493526715785265,0.017841486260294914,0.6271729469299316,-0.05718812346458435,0.5206676721572876,-0.9661478400230408,-0.6167750954627991,0.4251350164413452,0.6188496351242065,0.9389193654060364,0.4851665496826172,-0.541339635848999,-0.8804267048835754,0.03212674707174301,0.01035398431122303,0.018833143636584282,0.003046572208404541,0.043583743274211884,0.06558984518051147,0.24647772312164307,0.04974108934402466,1.0017387866973877,1.0,0.057776570320129395,1.483896017074585,0.13722527027130127,1.9999995231628418,1.0,0.01035398431122303,0.004405323415994644,0.014091551303863525,0.015689201653003693,0.06558984518051147,0.03385215997695923,0.04974108934402466,0.7725383043289185,0.38115036487579346,0.057776570320129395,0.0012707114219665527,0.13722527027130127,0.11957311630249023,0.9678732752799988
